ID,Date,LicenseNo,Assessment_ID,Assessment_Name,Restaurent Type,Street ID,City ID ,State ID,LocationID,Reason,SectionViolations,Risk_level,Geographical_Location
9815,18-08-2015,25893,27058,25827,CHILDREN'S SERVICES FACILITY,325,id-11235901,id_1890134,81852,LICENSE,2,High,locid6640
9816,10/5/2011,6393,13637,12969,,12528,id-11235901,id_1890134,81854,CANVASS,,Low,locid3894
9817,3/9/2012,20764,9835,9326,RESTAURANT,17349,id-11235901,id_1890134,81862,LICENSE RE-INSPECTION,18,High,locid1238
9818,23-08-2017,20580,8273,7858,GROCERY STORE,1715,id-11235901,id_1890134,81887,CANVASS,3,High,locid8888
9819,10/2/2014,30563,2971,2781,RESTAURANT,6122,id-11235901,id_1890134,81904,CANVASS,30,High,locid15815
9820,26-11-2018,9758,18096,17294,GROCERY STORE,16868,id-11235901,id_1890134,81852,CANVASS,,Medium,locid7565
9821,24-02-2011,7267,5942,23100,RESTAURANT,2913,id-11235901,id_1890134,81858,COMPLAINT-FIRE,,High,locid13743
9822,27-02-2011,16524,8524,8089,GROCERY STORE,10331,id-11235901,id_1890134,81870,LICENSE,10,Low,locid14644
9823,2/12/2013,16238,16100,15351,GROCERY STORE,10982,id-11235901,id_1890134,81869,CANVASS,,Medium,locid7117
9824,16-07-2018,8276,6116,5849,RESTAURANT,7258,id-11235901,id_1890134,81902,CANVASS RE-INSPECTION,3,High,locid12123
9825,8/9/2009,8692,9095,8625,GROCERY STORE,12244,id-11235901,id_1890134,81884,COMPLAINT,33,High,locid9910
9826,29-05-2011,34011,21092,20167,RESTAURANT,2337,id-11235901,id_1890134,81867,SUSPECTED FOOD POISONING,13,High,locid9782
9827,5/6/2017,4798,26,21,RESTAURANT,106,id-11235901,id_1890134,81902,COMPLAINT,21,High,locid12636
9828,2/10/2017,29871,26166,25002,RESTAURANT,1788,id-11235901,id_1890134,81861,LICENSE,,High,locid5559
9829,23-02-2016,21082,11172,10607,RESTAURANT,10130,id-11235901,id_1890134,81886,CANVASS,33,High,locid13428
9830,16-05-2018,23715,16464,15701,RESTAURANT,11608,id-11235901,id_1890134,81870,CANVASS,3,High,locid14272
9831,10/7/2012,20288,27118,25882,RESTAURANT,16291,id-11235901,id_1890134,81871,SHORT FORM COMPLAINT,2,High,locid16695
9832,18-07-2012,20485,26569,19835,RESTAURANT,261,id-11235901,id_1890134,81867,LICENSE RE-INSPECTION,41,High,locid9186
9833,16-04-2014,19618,23888,22791,RESTAURANT,13441,id-11235901,id_1890134,81884,COMPLAINT,11,High,locid11079
9834,23-08-2017,25433,16176,15427,RESTAURANT,15010,id-11235901,id_1890134,81884,CANVASS,3,High,locid10911
9835,17-12-2011,4149,7379,7024,RESTAURANT,9055,id-11235901,id_1890134,81886,CANVASS,,Medium,locid12963
9836,8/8/2011,11852,9233,8757,RESTAURANT,4074,id-11235901,id_1890134,81856,CANVASS,21,High,locid9080
9837,12/9/2012,20664,17346,16569,RESTAURANT,15615,id-11235901,id_1890134,81952,LICENSE,2,Medium,locid11650
9838,23-07-2011,13700,10688,10143,DAYCARE (2 - 6 YEARS),13606,id-11235901,id_1890134,81866,CANVASS,,High,locid3449
9839,26-02-2014,10217,25519,24356,RESTAURANT,4982,id-11235901,id_1890134,81861,CANVASS,29,High,locid5526
9840,12/6/2017,6391,22298,21320,RESTAURANT,5417,id-11235901,id_1890134,81904,CANVASS,2,High,locid16193
9841,24-11-2016,9962,4673,4455,RESTAURANT,763,id-11235901,id_1890134,81859,CANVASS,,Medium,locid10991
9842,17-04-2016,27905,8452,8023,RESTAURANT,3067,id-11235901,id_1890134,81860,LICENSE,,Medium,locid3712
9843,26-12-2012,9647,26087,24924,RESTAURANT,11194,id-11235901,id_1890134,81886,CANVASS,,Medium,locid13957
9844,31-12-2012,2383,5115,4876,RESTAURANT,3797,id-11235901,id_1890134,81858,COMPLAINT,12,High,locid14150
9845,3/12/2013,33448,13011,12357,,6829,id-11235901,id_1890134,81892,CANVASS,,Low,locid11817
9846,21-02-2016,35357,26157,24991,SCHOOL,12619,id-11235901,id_1890134,81870,CANVASS,2,High,locid15085
9847,20-08-2017,5795,13282,12613,RESTAURANT,6168,id-11235901,id_1890134,81859,COMPLAINT RE-INSPECTION,3,High,locid11504
9848,9/5/2016,23639,3280,3074,RESTAURANT,4401,id-11235901,id_1890134,81867,LICENSE,,High,locid9481
9849,11/12/2013,9640,14093,13411,DAYCARE ABOVE AND UNDER 2 YEARS,8000,id-11235901,id_1890134,81869,CANVASS,,High,locid7794
9850,25-04-2015,2317,12303,11692,CATERING,10986,id-11235901,id_1890134,81867,CANVASS,6,High,locid8074
9851,5/2/2014,15949,10533,10004,RESTAURANT,6811,id-11235901,id_1890134,81857,CANVASS,,Medium,locid6171
9852,24-03-2014,846,27248,26006,RESTAURANT,5783,id-11235901,id_1890134,81859,CANVASS,,High,locid11354
9853,10/9/2012,14991,26202,25033,,8267,id-11235901,id_1890134,81857,CANVASS,,High,locid7944
9854,7/8/2011,4363,7916,7525,RESTAURANT,15573,id-11235901,id_1890134,81871,COMPLAINT,3,High,locid16452
9855,15-11-2010,8812,25754,24598,RESTAURANT,1173,id-11235901,id_1890134,81911,TAG REMOVAL,32,High,locid16551
9856,19-09-2017,31347,21688,20722,RESTAURANT,16079,id-11235901,id_1890134,81876,LICENSE,3,High,locid16610
9857,14-11-2015,23653,10934,10363,SCHOOL,13914,id-11235901,id_1890134,81881,CANVASS,16,High,locid3259
9858,19-09-2017,31312,25189,24052,WHOLESALE,4269,id-11235901,id_1890134,81857,LICENSE,,High,locid7854
9859,15-07-2018,18747,17610,16822,DAYCARE ABOVE AND UNDER 2 YEARS,3660,id-11235901,id_1890134,81888,LICENSE,3,High,locid792
9860,8/1/2014,8684,21647,20681,RESTAURANT,10514,id-11235901,id_1890134,81886,CANVASS,,High,locid13613
9861,22-04-2012,462,19383,18519,RESTAURANT,17381,id-11235901,id_1890134,81862,CANVASS,,High,locid1109
9862,27-08-2017,14157,1448,1300,BAKERY,15118,id-11275913,id_1890135,81887,CANVASS,,High,locid8488
9863,20-03-2018,14644,15047,14335,RESTAURANT,397,id-11235901,id_1890134,81862,CANVASS,,High,locid565
9864,28-04-2010,3207,6925,6626,RESTAURANT,859,id-11235901,id_1890134,81865,SHORT FORM COMPLAINT,18,Medium,locid1159
9865,20-06-2017,25895,2601,2420,RESTAURANT,3113,id-11235901,id_1890134,81848,CANVASS,18,High,locid6890
9866,17-04-2016,36924,26868,25632,RESTAURANT,8439,id-11235901,id_1890134,81902,COMPLAINT,2,High,locid12744
9867,23-09-2010,224,24489,23372,RESTAURANT,9454,id-11235901,id_1890134,81863,CONSULTATION,32,High,locid13188
9868,17-12-2017,11897,8842,8381,RESTAURANT,1980,id-11235901,id_1890134,81867,CANVASS,,High,locid9705
9869,25-07-2017,31003,10638,10098,RESTAURANT,12511,id-11235901,id_1890134,81884,LICENSE,3,High,locid11110
9870,19-05-2014,24557,19043,18207,RESTAURANT,4683,id-11235901,id_1890134,81861,LICENSE,,High,locid5613
9871,19-05-2015,3981,12857,12205,GROCERY STORE,13682,id-11235901,id_1890134,81881,CANVASS,,Medium,locid3350
9872,15-10-2011,5593,19930,19041,,1969,id-11235901,id_1890134,81869,CANVASS,,Low,locid6845
9873,7/4/2013,26820,10763,10204,RESTAURANT,66,id-11235901,id_1890134,81865,CANVASS,35,Medium,locid1158
9874,19-04-2018,35812,20580,19685,GROCERY STORE,16338,id-11235901,id_1890134,81871,COMPLAINT,3,High,locid16701
9875,23-03-2016,8435,1645,1494,RESTAURANT,5008,id-11235901,id_1890134,81859,CANVASS,,High,locid10926
9876,17-08-2014,7888,21669,6993,RESTAURANT,8736,id-11235901,id_1890134,81879,CANVASS,16,Medium,locid12741
9877,25-10-2017,321,1184,1039,RESTAURANT,14743,id-11235901,id_1890134,81905,CANVASS,3,High,locid15944
9878,23-07-2009,24950,19204,18354,RESTAURANT,17321,id-11235901,id_1890134,81855,CANVASS,18,High,locid9083
9879,28-08-2018,35666,19071,18232,RESTAURANT,8853,id-11235901,id_1890134,81902,COMPLAINT,16,High,locid12935
9880,26-04-2017,6483,22795,21769,MOBILE FOOD DISPENSER,13296,id-11275913,id_1890134,82049,CANVASS,,Low,locid16811
9881,31-07-2016,7878,13755,13083,RESTAURANT,6026,id-11235901,id_1890134,81877,CANVASS RE-INSPECTION,33,High,locid3800
9882,7/4/2015,19965,2712,2530,RESTAURANT,105,id-11235901,id_1890134,81858,CANVASS,,Medium,locid13317
9883,31-07-2017,4798,26,21,RESTAURANT,106,id-11235901,id_1890134,81902,COMPLAINT,3,High,locid12636
9884,30-10-2014,20901,18459,17633,RESTAURANT,13530,id-11235901,id_1890134,81884,CANVASS,,Medium,locid11075
9885,1/2/2016,1576,18961,18127,RESTAURANT,9803,id-11235901,id_1890134,81863,COMPLAINT,2,High,locid13346
9886,19-07-2017,30216,4858,3172,SPECIAL EVENT,7707,id-11235901,id_1890134,81846,LICENSE,,Low,locid7936
9887,25-05-2017,30629,18265,17453,THEATRE,10157,id-11235901,id_1890134,81858,LICENSE RE-INSPECTION,34,Low,locid13508
9888,19-01-2011,36011,821,14447,RESTAURANT,4845,id-11235901,id_1890134,81892,CANVASS,,High,locid10792
9889,17-09-2013,13791,12493,11870,RESTAURANT,2179,id-11235901,id_1890134,81867,CANVASS,,High,locid9738
9890,20-05-2015,20046,24892,23758,RESTAURANT,5565,id-11235901,id_1890134,81892,CANVASS,16,High,locid11153
9891,1/6/2009,12613,14690,13980,SPECIAL EVENT,1623,id-11235901,id_1890134,81850,LICENSE,11,Medium,locid6137
9892,1/12/2016,31441,16686,11131,SCHOOL,11410,id-11235901,id_1890134,81898,CANVASS RE-INSPECTION,35,High,locid4325
9893,25-06-2013,3362,3710,3495,RESTAURANT,492,id-11235901,id_1890134,81862,SHORT FORM COMPLAINT,21,Medium,locid502
9894,19-01-2016,35199,4825,4601,SCHOOL,8789,id-11235901,id_1890134,81879,CANVASS,29,High,locid12776
9895,23-09-2012,2109,25546,24387,,8924,id-11235901,id_1890134,81886,CANVASS,,Low,locid12872
9896,25-03-2012,4046,15427,14704,,7800,id-11235901,id_1890134,81868,CANVASS,,Low,locid5080
9897,29-06-2017,30978,21525,20566,RESTAURANT,4137,id-11235901,id_1890134,81861,LICENSE,,High,locid5696
9898,14-09-2016,13813,18747,17920,RESTAURANT,13655,id-11235901,id_1890134,81885,CANVASS,29,High,locid15528
9899,29-08-2015,1507,17075,16299,RESTAURANT,4570,id-11235901,id_1890134,81856,CANVASS,,High,locid8465
9900,19-09-2015,2784,1477,1325,RESTAURANT,1173,id-11235901,id_1890134,81911,CANVASS,12,High,locid16551
9901,4/6/2014,21310,3829,16384,RESTAURANT,14389,id-11235901,id_1890134,81896,CANVASS,,Medium,locid8579
9902,19-07-2009,10490,26109,24944,RESTAURANT,2253,id-11235901,id_1890134,81852,LICENSE RE-INSPECTION,,High,locid6278
9903,24-11-2014,22071,2150,1963,RESTAURANT,4873,id-11235901,id_1890134,81850,CANVASS,,Medium,locid6210
9904,19-03-2018,31775,11024,10456,RESTAURANT,1173,id-11235901,id_1890134,81911,LICENSE,,High,locid16551
9905,16-09-2014,20630,5350,5088,RESTAURANT,2789,id-11235901,id_1890134,81860,CANVASS,18,High,locid3679
9906,30-04-2013,11520,3083,2884,RESTAURANT,1341,id-11235901,id_1890134,81887,CANVASS,,High,locid9543
9907,20-11-2014,3576,22959,21868,RESTAURANT,11695,id-11235901,id_1890134,81870,CANVASS,7,High,locid14309
9908,6/11/2012,19198,22106,16384,RESTAURANT,4177,id-11235901,id_1890134,81856,LICENSE,,High,locid8635
9909,19-12-2011,6267,6184,5921,,14693,id-11235901,id_1890134,81902,CANVASS,,Low,locid12433
9910,14-04-2015,20469,15237,14525,RESTAURANT,10734,id-11235901,id_1890134,81899,CANVASS,3,High,locid8075
9911,20-01-2011,9619,10933,10362,RESTAURANT,5796,id-11235901,id_1890134,81904,CANVASS RE-INSPECTION,,High,locid16174
9912,3/12/2018,16350,18260,17448,RESTAURANT,4607,id-11235901,id_1890134,81867,CANVASS,3,High,locid9474
9913,26-09-2010,7813,6670,6381,RESTAURANT,12182,id-11235901,id_1890134,81885,COMPLAINT,3,High,locid14907
9914,8/7/2018,27347,19204,18354,RESTAURANT,17322,id-11235901,id_1890134,81855,CANVASS RE-INSPECTION,25,High,locid9083
9915,13-03-2014,34573,9527,9493,RESTAURANT,10328,id-11235901,id_1890134,81892,CANVASS,35,High,locid11758
9916,5/5/2016,22073,19484,18610,RESTAURANT,233,id-11235901,id_1890134,81850,CANVASS,6,High,locid16811
9917,6/3/2017,34634,15688,14973,RESTAURANT,4489,id-11235901,id_1890134,81855,CANVASS,,High,locid9653
9918,18-09-2013,23075,10632,9203,SCHOOL,9135,id-11235901,id_1890134,81846,LICENSE,3,High,locid7844
9919,1/5/2014,24363,16195,15446,GROCERY STORE,13054,id-11235901,id_1890134,81886,LICENSE,,Low,locid12358
9920,9/11/2009,13516,6067,5800,RESTAURANT,11079,id-11235901,id_1890134,81889,LICENSE RE-INSPECTION,9,High,locid8009
9921,8/5/2018,3231,16768,16010,RESTAURANT,12130,id-11235901,id_1890134,81870,CANVASS,3,High,locid14707
9922,3/2/2011,12288,22897,21868,RESTAURANT,2820,id-11235901,id_1890134,81881,CANVASS,8,High,locid3170
9923,2/9/2014,15557,11910,8257,RESTAURANT,1241,id-11235901,id_1890134,81873,COMPLAINT RE-INSPECTION,21,Medium,locid129
9924,15-10-2017,31182,7083,6733,RESTAURANT,17242,id-11235901,id_1890134,81855,LICENSE,3,Medium,locid9055
9925,5/5/2015,6231,6268,6005,GROCERY STORE,14736,id-11235901,id_1890134,81905,CANVASS,19,Low,locid15925
9926,6/12/2015,8953,5885,5624,RESTAURANT,2203,id-11235901,id_1890134,81852,CANVASS,29,High,locid6313
9927,19-10-2014,9683,12679,12032,RESTAURANT,2517,id-11235901,id_1890134,81852,CANVASS,3,High,locid6270
9928,5/12/2012,13990,8912,8447,BAKERY,8043,id-11235901,id_1890134,81864,CANVASS,,Medium,locid1690
9929,25-04-2010,6,7320,6967,RESTAURANT,10858,id-11235901,id_1890134,81859,COMPLAINT RE-INSPECTION,32,High,locid11947
9930,2/12/2013,21732,21844,16384,GROCERY STORE,2552,id-11235901,id_1890134,81858,CANVASS,,Low,locid13750
9931,27-11-2012,13958,11752,11161,RESTAURANT,8427,id-11235901,id_1890134,81864,CANVASS,,Medium,locid1988
9932,3/3/2015,15311,13551,12887,RESTAURANT,1391,id-11235901,id_1890134,81854,COMPLAINT,,High,locid4096
9933,4/6/2012,523,17794,17004,RESTAURANT,12476,id-11235901,id_1890134,81848,CANVASS,,High,locid7109
9934,15-11-2015,23791,9354,8879,RESTAURANT,17187,id-11235901,id_1890134,81856,SHORT FORM COMPLAINT,2,High,locid9057
9935,14-05-2018,32156,11005,10437,RESTAURANT,13921,id-11235901,id_1890134,81891,LICENSE,,High,locid15628
9936,2/8/2018,5873,1880,1697,RESTAURANT,9831,id-11235901,id_1890134,81863,CANVASS,,High,locid14042
9937,1/11/2017,18982,14954,14243,DAYCARE ABOVE AND UNDER 2 YEARS,4557,id-11235901,id_1890134,81894,CANVASS,2,High,locid1829
9938,28-09-2011,17152,14698,13989,RESTAURANT,1979,id-11235901,id_1890134,81860,LICENSE,2,High,locid3662
9939,1/4/2015,5487,19446,18576,RESTAURANT,8698,id-11235901,id_1890134,81870,CANVASS RE-INSPECTION,,High,locid14791
9940,6/7/2009,37347,16266,15516,RESTAURANT,7346,id-11235901,id_1890134,81853,COMPLAINT,3,High,locid4909
9941,30-07-2012,20657,20783,19876,GROCERY STORE,17870,id-11235901,id_1890134,81873,LICENSE,11,Low,locid723
9942,16-12-2009,107,24788,23654,RESTAURANT,12476,id-11235901,id_1890134,81848,CANVASS,,High,locid7109
9943,11/1/2016,18065,25386,24238,RESTAURANT,1173,id-11235901,id_1890134,81911,CANVASS,6,High,locid16551
9944,23-06-2015,20676,12843,12191,RESTAURANT,14200,id-11235901,id_1890134,81904,CANVASS,33,High,locid15734
9945,23-12-2013,21087,13858,13160,RESTAURANT,11778,id-11235901,id_1890134,81884,LICENSE,16,High,locid11765
9946,5/3/2012,7719,1161,1016,GROCERY STORE,475,id-11235901,id_1890134,81862,CANVASS,,Low,locid514
9947,21-11-2016,7790,26888,25654,RESTAURANT,14616,id-11235901,id_1890134,81850,CANVASS,,High,locid6518
9948,14-09-2015,17251,16861,16096,GROCERY STORE,12674,id-11235901,id_1890134,81896,CANVASS,32,High,locid9316
9949,31-07-2012,3627,16669,15916,GROCERY STORE,13752,id-11235901,id_1890134,81882,CANVASS,,Medium,locid2958
9950,30-08-2017,16501,16310,15558,RESTAURANT,4604,id-11235901,id_1890134,81890,CANVASS RE-INSPECTION,3,High,locid16652
9951,26-08-2010,7063,20028,19137,,4014,id-11235901,id_1890134,81885,CANVASS,,High,locid14877
9952,9/12/2009,8547,21192,20260,SCHOOL,16954,id-11235901,id_1890134,81896,CONSULTATION,,High,locid8753
9953,4/5/2015,35491,23197,22126,GROCERY STORE,6372,id-11235901,id_1890134,81868,COMPLAINT,2,High,locid4977
9954,15-03-2009,11620,26237,25062,GROCERY STORE,17313,id-11235901,id_1890134,81864,LICENSE RE-INSPECTION,,Low,locid1250
9955,23-04-2017,20920,1387,1241,RESTAURANT,1173,id-11235901,id_1890134,81911,CANVASS,3,High,locid16551
9956,8/1/2018,34590,1905,1722,RESTAURANT,16847,id-11235901,id_1890134,81859,CANVASS,3,High,locid10851
9957,23-04-2014,13519,5530,5265,RESTAURANT,8243,id-11235901,id_1890134,81886,CANVASS,,High,locid12665
9958,18-11-2009,34496,1224,1078,LONG TERM CARE,13497,id-11235901,id_1890134,81885,CANVASS,10,High,locid15495
9959,20-08-2018,20806,20088,19195,RESTAURANT,2183,id-11235901,id_1890134,81858,CANVASS,3,High,locid14174
9960,23-10-2012,5733,82,67,,3569,id-11235901,id_1890134,81885,CANVASS,,Low,locid14368
9961,30-11-2011,7931,18365,17544,RESTAURANT,5773,id-11235901,id_1890134,81863,CANVASS,,High,locid14159
9962,6/4/2009,36203,3411,3205,RESTAURANT,9151,id-11235901,id_1890134,81854,CANVASS,2,High,locid4659
9963,28-07-2013,15257,24985,23853,GROCERY STORE,13741,id-11235901,id_1890134,81886,CANVASS,21,Medium,locid12328
9964,24-07-2017,37249,26209,25041,RESTAURANT,17255,id-11235901,id_1890134,81897,CANVASS,3,High,locid1236
9965,8/6/2017,22860,17490,21776,RESTAURANT,5254,id-11235901,id_1890134,81899,CANVASS,6,High,locid8970
9966,31-03-2014,504,27245,26004,RESTAURANT,15527,id-11235901,id_1890134,81876,CANVASS,19,High,locid16423
9967,5/6/2013,20466,24878,23744,RESTAURANT,13193,id-11235901,id_1890134,81860,LICENSE,,High,locid3657
9968,24-05-2011,36353,3886,3683,,2400,id-11235901,id_1890134,81867,CANVASS,,Low,locid9776
9969,10/1/2018,14680,23834,22738,RESTAURANT,11389,id-11235901,id_1890134,81884,CANVASS RE-INSPECTION,3,High,locid10475
9970,14-09-2016,36818,15808,15097,RESTAURANT,14045,id-11235901,id_1890134,81879,COMPLAINT,,High,locid13527
9971,16-10-2017,29296,10070,9557,RESTAURANT,3435,id-11235901,id_1890134,81859,COMPLAINT,3,High,locid10312
9972,2/8/2015,27042,27043,25811,RESTAURANT,7038,id-11235901,id_1890134,81902,LICENSE,,High,locid12009
9973,26-04-2011,16847,27255,26012,RESTAURANT,6929,id-11235901,id_1890134,81902,LICENSE,,High,locid11973
9974,26-12-2017,36710,9744,9245,RESTAURANT,16224,id-11235901,id_1890134,81874,CANVASS,,High,locid2092
9975,15-10-2017,26347,27098,25864,DAYCARE (2 - 6 YEARS),618,id-11235901,id_1890134,81888,CANVASS,,High,locid396
9976,21-08-2012,12594,11277,10701,RESTAURANT,4326,id-11235901,id_1890134,81863,CANVASS RE-INSPECTION,32,High,locid12893
9977,4/2/2013,6801,2317,2150,RESTAURANT,646,id-11235901,id_1890134,81856,CANVASS RE-INSPECTION,24,High,locid9036
9978,9/8/2018,11296,21560,20600,RESTAURANT,13653,id-11235901,id_1890134,81870,COMPLAINT RE-INSPECTION,3,High,locid15514
9979,22-09-2014,34222,4434,4222,RESTAURANT,7964,id-11235901,id_1890134,81902,CANVASS,,High,locid12462
9980,26-11-2011,36713,9745,9246,,13439,id-11235901,id_1890134,81885,CANVASS,,Low,locid15460
9981,30-07-2017,30986,10119,13743,RESTAURANT,7516,id-11235901,id_1890134,81857,LICENSE,3,High,locid7948
9982,11/1/2017,13042,11220,10644,SCHOOL,16826,id-11235901,id_1890134,81862,CANVASS,35,High,locid1536
9983,19-05-2016,6277,22897,21868,RESTAURANT,14556,id-11235901,id_1890134,81881,CANVASS,,High,locid3016
9984,14-10-2015,33833,24761,23631,RESTAURANT,17415,id-11235901,id_1890134,81862,CANVASS,,Medium,locid1032
9985,14-06-2009,8877,26486,25275,RESTAURANT,17868,id-11235901,id_1890134,81888,COMPLAINT,2,High,locid728
9986,26-02-2018,26391,20614,3457,RESTAURANT,14043,id-11235901,id_1890134,81891,CANVASS,3,High,locid15676
9987,19-04-2017,26026,10750,10182,,14666,id-11235901,id_1890134,81850,COMPLAINT,19,High,locid6516
9988,17-12-2011,17367,5277,5024,RESTAURANT,6310,id-11235901,id_1890134,81861,CANVASS,34,High,locid5134
9989,8/12/2010,11142,16322,16384,RESTAURANT,8538,id-11235901,id_1890134,81870,CANVASS,,High,locid14801
9990,13-07-2014,14433,11874,11284,CATERING,1427,id-11235901,id_1890134,81867,SUSPECTED FOOD POISONING,3,High,locid9604
9991,9/4/2014,4263,16161,15411,RESTAURANT,2436,id-11235901,id_1890134,81860,COMPLAINT,6,High,locid3704
9992,1/4/2009,8488,20547,19654,RESTAURANT,9092,id-11235901,id_1890134,81902,CANVASS,10,High,locid13003
9993,5/11/2012,1972,17597,16810,RESTAURANT,13053,id-11235901,id_1890134,81860,COMPLAINT,3,High,locid3724
9994,21-01-2010,12801,15132,14418,BAKERY,5425,id-11235901,id_1890134,81892,CANVASS,,Medium,locid11003
9995,24-06-2015,23070,4715,4493,RESTAURANT,11974,id-11235901,id_1890134,81854,CANVASS,21,Medium,locid4064
9996,3/12/2014,24436,22570,21589,RESTAURANT,1154,id-11235901,id_1890134,81906,LICENSE,,Medium,locid6953
9997,20-03-2018,28275,13475,12812,RESTAURANT,13517,id-11235901,id_1890134,81889,COMPLAINT,3,High,locid6988
9998,22-12-2015,19293,14295,13317,GROCERY STORE,7074,id-11235901,id_1890134,81863,CANVASS,,Low,locid11980
9999,14-02-2018,30095,15817,15105,RESTAURANT,14917,id-11235901,id_1890134,81904,CANVASS,3,High,locid16011
10000,18-11-2010,8750,23459,22385,RESTAURANT,1513,id-11235901,id_1890134,81855,CANVASS RE-INSPECTION,2,High,locid9617
10001,23-03-2011,6665,5223,4976,RESTAURANT,11736,id-11235901,id_1890134,81886,SUSPECTED FOOD POISONING,6,High,locid12428
10002,28-10-2015,26677,21474,20516,RESTAURANT,16312,id-11235901,id_1890134,81899,CANVASS,2,High,locid8868
10003,19-07-2017,26949,5915,5653,BAKERY,11278,id-11235901,id_1890134,81863,CANVASS RE-INSPECTION,3,Medium,locid14065
10004,1/9/2009,4205,22721,21693,RESTAURANT,13953,id-11235901,id_1890134,81891,CANVASS,32,High,locid15658
10005,22-03-2010,1674,1688,20797,RESTAURANT,15038,id-11235901,id_1890134,81905,CANVASS,2,High,locid16104
10006,9/7/2012,19697,18716,17890,,6525,id-11235901,id_1890134,81892,LICENSE,,Low,locid11588
10007,6/5/2012,4856,12596,11967,,6309,id-11235901,id_1890134,81874,CANVASS,,Medium,locid2192
10008,5/1/2017,8310,19515,18642,RESTAURANT,13547,id-11235901,id_1890134,81906,CANVASS,12,High,locid6751
10009,19-09-2018,27659,19653,18773,HOSPITAL,12481,id-11235901,id_1890134,81860,CANVASS,38,High,locid3865
10010,19-06-2013,946,7124,6768,,5416,id-11235901,id_1890134,81892,CANVASS,,Low,locid11025
10011,7/1/2013,17522,11761,11171,RESTAURANT,8937,id-11235901,id_1890134,81879,CANVASS,,High,locid12799
10012,16-02-2011,14722,19350,18489,RESTAURANT,3128,id-11235901,id_1890134,81853,CANVASS,,High,locid5523
10013,30-06-2013,17897,23886,6810,RESTAURANT,13391,id-11235901,id_1890134,81877,CANVASS,18,High,locid3518
10014,16-07-2017,36285,1109,966,RESTAURANT,1772,id-11235901,id_1890134,81871,CANVASS,3,High,locid16536
10015,5/11/2009,9257,25455,24302,RESTAURANT,1173,id-11235901,id_1890134,81911,CANVASS,33,Medium,locid16551
10016,24-12-2012,18195,14036,13357,RESTAURANT,9537,id-11235901,id_1890134,81886,COMPLAINT,35,High,locid13226
10017,26-05-2015,26646,3982,3780,RESTAURANT,4085,id-11235901,id_1890134,81846,LICENSE,,High,locid7755
10018,13-05-2013,30933,13294,12625,SCHOOL,2217,id-11235901,id_1890134,81868,CANVASS,2,Medium,locid5974
10019,21-03-2013,14153,102,92,RESTAURANT,13670,id-11235901,id_1890134,81859,CANVASS,3,High,locid11894
10020,24-01-2013,7246,21761,20791,RESTAURANT,15083,id-11235901,id_1890134,81898,CANVASS,,Medium,locid4165
10021,28-06-2018,32601,2041,1854,RESTAURANT,10542,id-11235901,id_1890134,81886,LICENSE,,High,locid14058
10022,5/2/2015,35093,1479,1327,RESTAURANT,2317,id-11235901,id_1890134,81858,CANVASS,,High,locid14168
10023,2/12/2014,14501,18423,17597,ICE CREAM SHOP,7620,id-11235901,id_1890134,81886,CANVASS,35,High,locid12155
10024,26-04-2017,30578,9874,9364,BAKERY,4931,id-11235901,id_1890134,81863,LICENSE,18,Medium,locid12498
10025,1/2/2010,14042,5427,5162,RESTAURANT,8442,id-11235901,id_1890134,81897,LICENSE,,High,locid1068
10026,1/10/2012,34968,6504,21281,RESTAURANT,320,id-11235901,id_1890134,81855,CANVASS,,High,locid9260
10027,24-06-2013,8458,3540,3334,RESTAURANT,11315,id-11235901,id_1890134,81886,CANVASS,7,High,locid14039
10028,7/6/2018,20497,24495,23377,RESTAURANT,2023,id-11235901,id_1890134,81850,CANVASS RE-INSPECTION,3,High,locid6011
10029,13-02-2012,7309,13959,13273,RESTAURANT,10562,id-11235901,id_1890134,81884,CANVASS,,High,locid9966
10030,2/8/2017,23532,15341,14622,RESTAURANT,10074,id-11235901,id_1890134,81858,CANVASS,3,High,locid13461
10031,20-12-2011,10099,25127,23984,RESTAURANT,16429,id-11235901,id_1890134,81861,CANVASS,,Medium,locid5958
10032,22-08-2018,4932,12255,11651,RESTAURANT,14723,id-11235901,id_1890134,81891,CANVASS,3,High,locid15916
10033,22-10-2011,5814,17895,17103,,8584,id-11235901,id_1890134,81851,CANVASS,,Low,locid7803
10034,25-09-2014,36297,7355,7003,RESTAURANT,8939,id-11235901,id_1890134,81892,COMPLAINT RE-INSPECTION,,Medium,locid11788
10035,29-04-2018,30425,9231,8755,RESTAURANT,17238,id-11235901,id_1890134,81867,CANVASS,3,High,locid9024
10036,17-04-2017,10959,19510,18636,GROCERY STORE,17377,id-11235901,id_1890134,81855,CANVASS,16,High,locid9096
10037,19-01-2016,34491,9570,9067,RESTAURANT,17036,id-11235901,id_1890134,81887,CANVASS,,High,locid8459
10038,17-12-2012,36246,26682,25446,,7722,id-11235901,id_1890134,81902,CANVASS,,Low,locid12219
10039,10/10/2016,29305,24320,23201,RESTAURANT,10056,id-11235901,id_1890134,81879,LICENSE,,High,locid13379
10040,18-03-2009,34911,22309,21330,RESTAURANT,11764,id-11235901,id_1890134,81870,COMPLAINT RE-INSPECTION,,High,locid14351
10041,7/2/2018,27456,24468,23351,RESTAURANT,17660,id-11235901,id_1890134,81852,CANVASS,,High,locid7493
